Id,SalePrice
1729,157568.47060396665
1730,157448.30930265563
1731,137231.37656910918
1732,129418.10895177434
1733,129806.60729624142
1734,126109.86542387298
1735,128232.41633175213
1736,109558.13975709377
1737,337470.5938979352
1738,216618.9683886872
1739,360843.41124857357
1740,239928.60774289386
1741,200066.76470766676
1742,177487.86188179158
1743,174002.940780248
1744,275356.63365420315
1745,187479.95055951606
1746,166147.28164971492
1747,212812.467110367
1748,254254.44719609685
1749,150340.1808429062
1750,140017.82232636967
1751,216318.8324480276
1752,116277.94149653081
1753,159109.28697737426
1754,199242.66779965174
1755,165642.94900805308
1756,124946.31353119879
1757,110273.3379899669
1758,140077.97793865844
1759,162526.3865690776
1760,163252.65405769477
1761,153273.6750310719
1762,173069.08818823533
1763,139083.0150315106
1764,113268.56860474029
1765,205461.07417605247
1766,184589.37523943806
1767,244016.35601339108
1768,137161.64124386167
1769,160823.0882364186
1770,131702.9344926122
1771,136693.4431233872
1772,141917.36290749823
1773,136585.66367226155
1774,152102.4600960389
1775,118318.29849777503
1776,131214.81679768304
1777,113998.08291670629
1778,133466.8533959456
1779,104990.95725060022
1780,155299.49325327532
1781,134604.74092915715
1782,106503.75640260776
1783,147727.8525696466
1784,96392.12698341222
1785,110359.83358173276
1786,151907.53424152028
1787,145135.16210565707
1788,79522.08874215581
1789,97620.18685380006
1790,85825.18295277187
1791,190844.32329671722
1792,147813.33191011503
1793,137426.19211426936
1794,143000.62943532967
1795,132195.1530819747
1796,97346.17692922342
1797,124848.90160522885
1798,112400.57742230508
1799,112197.29909961691
1800,109468.2601726319
1801,140021.0520868128
1802,141387.90548951374
1803,152318.02787953088
1804,137821.05297485655
1805,126763.00809102434
1806,101763.474481505
1807,117443.94294734116
1808,126686.27161420193
1809,113444.49098387806
1810,151866.16605262508
1811,110701.43760858606
1812,98857.65930981279
1813,122450.08992453438
1814,89173.24026807825
1815,76047.56070513236
1816,91491.24337416093
1817,110162.99880334381
1818,137450.63440888008
1819,105128.54617189358
1820,66215.05369903463
1821,95483.25251073278
1822,126359.22150674512
1823,59526.348364424666
1824,127841.15473504388
1825,131141.14797411085
1826,93473.76569222931
1827,119574.26652126043
1828,137898.02110219843
1829,120658.97760845961
1830,137511.2679203314
1831,164449.0450630112
1832,138373.18103391465
1833,167911.30780567162
1834,110977.71456197617
1835,149439.69613880978
1836,141198.50657566663
1837,99212.86952140619
1838,101984.44746872658
1839,101201.52835555865
1840,152850.26282461593
1841,142872.20210212978
1842,92027.02891274652
1843,142308.18286948348
1844,121043.38184739811
1845,139343.21534221503
1846,152954.91197604523
1847,164136.25616578787
1848,74960.80904226117
1849,125695.6836964439
1850,126527.20748402593
1851,141965.08176292357
1852,120408.45900577563
1853,134126.14901582093
1854,160878.0309857959
1855,136406.28840776056
1856,217254.6823922638
1857,170360.26893374202
1858,158466.73903386886
1859,127839.17691109642
1860,148746.8915694407
1861,126257.45829324664
1862,404740.7035822281
1863,400474.70947731874
1864,400474.70947731874
1865,284384.00976094365
1866,320374.600026967
1867,242329.40767512922
1868,351744.6392093694
1869,208946.53093841075
1870,241572.9228382269
1871,225713.43151244495
1872,177771.5228362159
1873,211740.14263677082
1874,157749.80179236503
1875,213011.9275703843
1876,200148.49539661166
1877,227705.02365879598
1878,209275.56293557977
1879,136522.4199741319
1880,136785.5210730834
1881,270410.0851502493
1882,234782.30771081295
1883,189875.6879491691
1884,207494.51982756075
1885,239086.20539755267
1886,318088.66001561494
1887,205873.7152888051
1888,305008.2982173111
1889,174947.84173143678
1890,137839.1592802507
1891,149574.60477818135
1892,114512.080140865
1893,141453.46031535006
1894,114513.32938865229
1895,147597.435783825
1896,122007.30773477939
1897,125395.7468287648
1898,106479.92655887103
1899,109116.27828045301
1900,110037.1893133442
1901,155966.37316187302
1902,159252.85843236477
1903,168589.64906248954
1904,130569.24854722148
1905,178381.49810413714
1906,161753.09464803402
1907,207371.0944761869
1908,108167.85614106501
1909,131033.39884755615
1910,123484.49072246256
1911,209727.31433633086
1912,290090.1762947361
1913,159928.35943121556
1914,83149.53459314331
1915,295138.837468166
1916,90587.51965785152
1917,248656.07411321756
1918,132300.7183600731
1919,145437.93601097286
1920,195997.97370035856
1921,444571.31924670894
1922,302379.7281199968
1923,216512.8251151449
1924,213988.9451966219
1925,222325.45611229033
1926,434045.9897909409
1927,146743.27068358366
1928,169691.77216093653
1929,118221.6585039701
1930,147354.09126867432
1931,175575.31231589854
1932,161076.9334563868
1933,172331.71316096073
1934,185971.3846806785
1935,179326.12506749056
1936,198376.71444241478
1937,187949.5148438908
1938,188714.78782331664
1939,208197.19962254923
1940,174579.5438537723
1941,184462.78700255608
1942,197551.53301813803
1943,177171.9513611973
1944,290983.84158172406
1945,336771.22681170877
1946,168027.53180451924
1947,275608.49934921094
1948,180622.9215786871
1949,212438.6918807012
1950,158935.04439272665
1951,242006.0869398742
1952,199115.67561799547
1953,169908.20366518447
1954,186563.53217784726
1955,130987.9052121143
1956,208183.0462346019
1957,169469.33698400887
1958,316035.31542210747
1959,154411.159071302
1960,117218.78802393936
1961,112762.9319567953
1962,92794.82398518019
1963,98306.87250154004
1964,113130.04524362428
1965,142133.18509053014
1966,130249.21563491554
1967,274225.9408822521
1968,437143.0301418763
1969,398824.78857209545
1970,461343.0375176295
1971,394969.12522923725
1972,372678.30930005346
1973,232208.9975243509
1974,316915.98291938065
1975,489017.4288685481
1976,272423.8517831185
1977,386793.5289046341
1978,409521.33097604156
1979,314497.1073023719
1980,190144.8352072638
1981,333984.287108793
1982,219215.00018811374
1983,197038.2119536443
1984,162110.61520706254
1985,206557.69341569184
1986,204327.05781592516
1987,169834.68750954396
1988,177696.89366229525
1989,189177.8955111633
1990,225683.95101966787
1991,255112.7134729165
1992,218430.6408569233
1993,174232.94645793678
1994,253081.99948680223
1995,189665.4795359673
1996,237365.69712250508
1997,249742.21291911684
1998,412599.0592880833
1999,235111.68066502892
2000,313628.4452726494
2001,270761.3796280789
2002,241202.14662767184
2003,258515.45384845146
2004,271419.823955745
2005,226369.04206493255
2006,205676.11023978272
2007,226353.7784102249
2008,214602.38792407967
2009,195230.68178388715
2010,196441.31251798794
2011,155225.4725796163
2012,179604.84079289722
2013,192234.7022595268
2014,194305.78011542902
2015,199984.88182240538
2016,198172.47276698667
2017,196272.5630088465
2018,121420.61397205218
2019,139049.30702779748
2020,121731.93838552607
2021,108934.14204251884
2022,186661.15761736338
2023,165913.296406001
2024,265840.6647741893
2025,372913.84116727894
2026,172051.33840563
2027,158827.67790341243
2028,161852.8468393566
2029,183605.93209343374
2030,232382.03828597558
2031,197746.77062294565
2032,213423.03541734366
2033,243911.3415245272
2034,164229.02490618464
2035,213476.73780067745
2036,177988.539989113
2037,184457.74402182613
2038,256019.91969802993
2039,182097.23079693216
2040,271289.1428348424
2041,214679.55736774456
2042,199168.98061896313
2043,151069.6085346557
2044,157165.26507385742
2045,174855.96565241608
2046,140260.1049812466
2047,149409.4326861471
2048,137405.3302379622
2049,119215.00084636944
2050,165094.95133024777
2051,91421.48092032362
2052,129119.95144942644
2053,147277.19497474577
2054,73573.1957658471
2055,151987.8699049108
2056,133236.43917993605
2057,122099.17267573469
2058,226359.65103504065
2059,140640.17155005297
2060,162976.94936635115
2061,168600.3558378355
2062,137771.13694870047
2063,100573.62805618119
2064,140265.33022142085
2065,138640.60951621245
2066,165074.76452287077
2067,125408.58542551303
2068,134945.9230968506
2069,86506.19760901919
2070,110311.24748359597
2071,114326.04654484372
2072,124331.10652658885
2073,126835.62676507847
2074,168302.33699678635
2075,160161.7027872795
2076,114658.06556963357
2077,142293.4577047707
2078,125614.89655040135
2079,125357.495390406
2080,106359.76767593388
2081,116408.45537663468
2082,119946.85108561904
2083,140712.6083624477
2084,100690.74748960893
2085,121028.57064740222
2086,151470.9809316765
2087,133135.48201643472
2088,110120.7363775056
2089,90218.83682722048
2090,119794.85313770532
2091,121964.87881851103
2092,149412.70421789133
2093,132723.7865841947
2094,100504.5314817989
2095,143318.33661493662
2096,64383.98022655159
2097,88055.96529217066
2098,138497.47203781357
2099,67772.14711210947
2100,106562.38531267898
2101,139187.48326542953
2102,130855.29503008515
2103,93931.93454360847
2104,168397.93867844547
2105,125464.54243809498
2106,95116.08912896094
2107,188260.05826090873
2108,113895.7088393151
2109,120803.05329249884
2110,121572.08039471248
2111,125382.67977226534
2112,130815.64224848183
2113,133557.61294151557
2114,103061.05886545406
2115,155731.1075037183
2116,121771.33666396007
2117,144192.29219234787
2118,146991.39228525557
2119,91867.7536004721
2120,99901.69250596497
2121,114903.67351154544
2122,102404.01156199351
2123,93114.59920574733
2124,171032.55333013125
2125,149300.84817772152
2126,148491.7710574729
2127,140476.33690775707
2128,102489.52843877005
2129,112067.05406315373
2130,146598.3305381712
2131,164324.95719342245
2132,125293.26713604029
2133,123291.30829731043
2134,111795.37536041814
2135,98404.36397217271
2136,87478.3027796222
2137,129203.00091554882
2138,135788.50806120044
2139,150872.05930534258
2140,136950.94153260667
2141,122216.46023409846
2142,129129.3726228295
2143,158105.52804743947
2144,146606.00186735872
2145,135030.04954443398
2146,153587.0778543838
2147,151677.63959133954
2148,127682.4179349699
2149,129596.5115170499
2150,189658.19455729763
2151,97636.03862198339
2152,170347.65844433042
2153,164211.06194061897
2154,108889.41652460134
2155,131271.22148608536
2156,302931.43611231406
2157,244553.87941923278
2158,234979.5725898234
2159,215493.54661010604
2160,173292.86954290568
2161,231060.32077303308
2162,422157.93194458337
2163,335046.4382759897
2164,212523.50247618227
2165,156063.09391116304
2166,158202.86651820384
2167,223247.37464946136
2168,203455.87995042437
2169,196502.2113210427
2170,217364.2566964172
2171,152099.977427768
2172,139910.73184987088
2173,174286.3734618005
2174,238729.87191949313
2175,299203.58745913877
2176,326651.2066988819
2177,265464.86751786456
2178,192359.4688688786
2179,150397.68544640252
2180,351178.40660083736
2181,199325.93164843062
2182,232101.34770776448
2183,197940.61610227005
2184,133299.44573918736
2185,128520.61455173278
2186,145923.92591940693
2187,136834.8525343979
2188,145085.5230765315
2189,262964.1116234916
2190,89818.51569324861
2191,90035.8283615203
2192,103394.94658173631
2193,108096.37277938768
2194,90068.99390888498
2195,123154.40872106516
2196,94547.26688360992
2197,126969.93984035833
2198,138704.8302342875
2199,174400.00486453224
2200,113110.83305249915
2201,137426.35799426184
2202,147757.28635181714
2203,142161.3116883387
2204,210175.32209080996
2205,116628.3279261193
2206,134671.57880109083
2207,184803.37946978814
2208,217216.49960504335
2209,247485.88518810656
2210,115005.80551378886
2211,108992.27507734038
2212,121771.40620656333
2213,86438.73971697639
2214,141362.9091097373
2215,103655.38364424657
2216,182632.25574880542
2217,106304.24866295813
2218,70509.09892783241
2219,80789.07871633151
2220,65190.93973238079
2221,295138.837468166
2222,270256.2049119715
2223,300286.5353247634
2224,228476.98372715755
2225,155140.09588258195
2226,252455.457921194
2227,175918.47933997016
2228,266343.8369903884
2229,224459.36268946048
2230,176460.98085199916
2231,212808.32854895864
2232,195527.4375334882
2233,172702.21204110212
2234,218521.13134046146
2235,257762.65219305112
2236,275295.5171274528
2237,394679.4277189623
2238,227303.3114275897
2239,141158.32979062083
2240,177051.18341805373
2241,179307.40947940707
2242,139054.25655780308
2243,124419.09625211165
2244,110851.88997658834
2245,97144.74849601129
2246,144917.36536822093
2247,100429.4240779929
2248,118718.02350900833
2249,124064.65413855833
2250,147138.58845851524
2251,129346.99428172549
2252,168920.66824746906
2253,154650.87314297963
2254,190540.2121222555
2255,202836.1207879602
2256,186798.3763117118
2257,228239.06805787946
2258,167127.25968864793
2259,185046.27385804444
2260,169872.20202771405
2261,173392.70331528992
2262,181741.64353803024
2263,336934.4604277318
2264,448571.07462818536
2265,186626.68946570068
2266,239125.57965557917
2267,456979.6426850523
2268,368743.8579370824
2269,160361.67251713856
2270,171883.5584668222
2271,217401.92352728924
2272,191640.08435261197
2273,171362.44090169395
2274,165322.1791720603
2275,188156.91453674174
2276,158475.02931394827
2277,175548.90899064645
2278,153702.30523427058
2279,124591.25539242783
2280,124553.66638714864
2281,183226.2428217102
2282,217089.2984200085
2283,97947.3917853973
2284,100860.78214019678
2285,130258.20089146287
2286,122303.08824829348
2287,329976.5631445428
2288,270620.87767192844
2289,412541.6588403873
2290,484146.01986210246
2291,306264.9095609397
2292,414741.44920919935
2293,476953.170260843
2294,414465.67391951545
2295,452747.65890866535
2296,286211.3770493974
2297,283640.218513783
2298,289598.17600265687
2299,411962.34428995015
2300,330564.3441156622
2301,277669.79713757825
2302,271464.07640989753
2303,233150.17416252207
2304,248679.8140548493
2305,201508.31514648092
2306,203787.93551360953
2307,207097.34668848975
2308,215187.44661282838
2309,241238.1453036924
2310,195383.99696539374
2311,195539.98429120475
2312,187047.6085174801
2313,189570.92611583456
2314,184411.60910206512
2315,177801.5118177625
2316,184599.97759959166
2317,202960.4190029272
2318,185626.30676782795
2319,179236.78468622305
2320,182815.8046823399
2321,197425.71559318737
2322,184177.8995818744
2323,163083.88356386637
2324,160430.1566256846
2325,217255.05396764434
2326,160033.70931442684
2327,210233.00063680124
2328,229709.43084907072
2329,195130.8819787339
2330,181415.3165924657
2331,394579.13393615425
2332,352479.4964273215
2333,315221.6235998767
2334,250317.39397286333
2335,230320.8407979342
2336,341938.06700918876
2337,198996.5989054791
2338,301611.2778655143
2339,220395.28446177262
2340,436056.75661359617
2341,220542.71403385585
2342,224862.83697389837
2343,222472.25736377807
2344,233305.5864130599
2345,244924.8237830283
2346,199416.27861075645
2347,196753.02548265818
2348,226947.84569325641
2349,193121.98676081662
2350,276262.7394548587
2351,217978.30123571618
2352,245258.89455522722
2353,314974.2698242881
2354,138828.62322140564
2355,145157.83981383053
2356,169572.18960294267
2357,209124.05641812886
2358,212406.24773279452
2359,121306.97143470193
2360,116165.24293710834
2361,134132.44232621967
2362,251673.37292006105
2363,137584.81844948328
2364,154941.19663146473
2365,196700.1905889666
2366,165368.93042794912
2367,210463.22854656458
2368,211697.1809736085
2369,215464.11640780684
2370,173694.92274197683
2371,177977.58281308878
2372,188122.73871511477
2373,245223.2822786729
2374,297517.77866809786
2375,243509.68174105173
2376,295501.36257987196
2377,338831.8023289132
2378,131710.1425491164
2379,176864.15716040204
2380,131670.4072003547
2381,173967.7235751048
2382,165056.51329303125
2383,210429.9266259898
2384,252930.0200470763
2385,141581.42999734485
2386,134764.39387326973
2387,130730.84304521488
2388,105245.171198006
2389,128922.00365496101
2390,143897.2916221405
2391,133085.34683280962
2392,105855.86344450389
2393,144617.6149260917
2394,130731.93163472699
2395,180793.04854811626
2396,134989.98214447623
2397,211128.67468815367
2398,133387.21260279245
2399,86433.3879481707
2400,59434.818220979716
2401,115631.9195549313
2402,131707.77177064295
2403,142600.32624044333
2404,137430.27915772147
2405,147079.25323102932
2406,130845.36214442989
2407,126092.63069691384
2408,127570.368124217
2409,121414.96336152196
2410,151902.7913845676
2411,121693.40435966839
2412,161213.2490745513
2413,136032.26489233895
2414,137686.52695236763
2415,135590.2963506305
2416,120986.36812888678
2417,127894.38983340321
2418,125261.63278653834
2419,124904.17992385676
2420,130648.31469525138
2421,144333.6855886963
2422,133652.19431319358
2423,137784.17580657412
2424,166942.02864860313
2425,345192.9030714145
2426,142816.16501520804
2427,121619.6973327258
2428,157734.19104069375
2429,110708.90836690772
2430,122756.1529741323
2431,122546.83897823625
2432,136843.64896920713
2433,136643.8045982616
2434,137794.49650625236
2435,150226.30261452764
2436,88420.31506385154
2437,103413.85339521097
2438,124797.95800805237
2439,122340.26531279147
2440,115947.0099762635
2441,111679.23564773831
2442,95086.28355038362
2443,107591.98254164179
2444,127399.56122705399
2445,83755.97951587477
2446,122354.08935345014
2447,153495.99048725696
2448,136330.12004561888
2449,84201.77708701442
2450,139070.8487300826
2451,124017.8345009145
2452,182864.9030826365
2453,88535.44671717989
2454,128803.5585220376
2455,120527.11089153189
2456,131202.56709694673
2457,126286.51480070618
2458,115104.79039637113
2459,102712.15390904045
2460,120927.030539539
2461,106011.10473741591
2462,136220.25616193123
2463,114996.73789688398
2464,197309.99502307668
2465,116577.31035182952
2466,108489.44978040815
2467,131046.76043966645
2468,70009.27553334383
2469,71208.09061873052
2470,182301.96780866335
2471,203865.6258157762
2472,186550.22797207543
2473,124920.33798669542
2474,92948.55838201789
2475,201801.22887264812
2476,125208.44362801913
2477,130544.78275908752
2478,168214.39675583085
2479,142713.70865131152
2480,144672.57037700215
2481,142703.96915631095
2482,135725.4957447301
2483,110012.80331586806
2484,125086.23846792875
2485,114620.12831661307
2486,163376.94880137945
2487,249905.6380455969
2488,129619.3632382155
2489,145070.92953707327
2490,174003.0911302842
2491,96657.88904220569
2492,172905.47949975493
2493,148557.84885798994
2494,170370.84696638928
2495,107767.01005124237
2496,228339.52591152032
2497,134850.78858865352
2498,116262.53423126157
2499,108801.54392076556
2500,130866.91715838025
2501,141117.3965783436
2502,144614.97763871463
2503,82373.93721182265
2504,202549.05110222296
2505,228092.42898714746
2506,249707.34358457447
2507,304980.74058248446
2508,247924.2426179159
2509,241409.3042455181
2510,208163.7764372196
2511,184758.7006510153
2512,207091.3173028539
2513,205851.4066140062
2514,205726.37304892275
2515,196035.80761675708
2516,172185.1744692347
2517,148162.94210990908
2518,155671.7509338477
2519,213281.18167208353
2520,200839.04885488487
2521,191357.70129436825
2522,221739.46972564055
2523,133480.94367899554
2524,127161.95520076343
2525,138006.24796918215
2526,135525.87971742885
2527,125872.98099523976
2528,132829.94884126756
2529,130784.89664432606
2530,130010.34629660741
2531,270514.1605288241
2532,224895.6351820797
2533,194152.17209251472
2534,217286.7671847507
2535,318864.00747833087
2536,237009.24655899647
2537,198444.9454068456
2538,181688.46189133648
2539,186078.88762953941
2540,194385.09656165115
2541,180148.9337259739
2542,187874.57142339766
2543,128925.13981828443
2544,154462.60591459475
2545,132760.59715397912
2546,132711.18960004003
2547,135107.3905709383
2548,152835.43937620925
2549,181058.5580869119
2550,343041.2574070787
2551,146491.68290113081
2552,135086.99404860777
2553,89582.76363568148
2554,107110.84745518141
2555,100609.6726605739
2556,114006.68359385812
2557,116539.6913761435
2558,195521.82104736313
2559,143170.420620705
2560,125007.98546066962
2561,104572.41659249141
2562,117915.20241242049
2563,152003.33778465303
2564,158807.30060003724
2565,114081.8840102583
2566,144643.84742909967
2567,132928.13940698368
2568,202778.59354665125
2569,181659.08158847762
2570,112327.69772417349
2571,190482.89342055086
2572,153799.691726801
2573,209119.6552935386
2574,251168.68932602194
2575,126664.52252035664
2576,131315.08179418775
2577,183127.75388583308
2578,84203.95827278799
2579,79864.9096880723
2580,173126.3961333107
2581,145853.4398071828
2582,124918.93485810747
2583,299808.1441159258
2584,147846.96458859756
2585,200361.83660402367
2586,212562.24326304664
2587,214441.59516422983
2588,125952.56038904628
2589,133375.12760233638
2590,185136.17776801437
2591,200394.1417487693
2592,231160.64859874203
2593,240766.3587943555
2594,155700.925658441
2595,187239.90366916562
2596,359103.7272181966
2597,196617.49173983952
2598,266436.43253318995
2599,279933.4215761431
2600,198574.96536055137
2601,166168.38683775184
2602,90658.47569715271
2603,103768.2171072937
2604,90734.48459545482
2605,98427.49186590631
2606,150276.6430193577
2607,168821.83786892134
2608,193650.31996142305
2609,158725.65408448645
2610,103502.29054081431
2611,171016.21745515984
2612,154456.0955999699
2613,125815.80339226339
2614,129177.68686336894
2615,148594.919679398
2616,128342.77672789674
2617,226935.91604050284
2618,185029.0062092081
2619,195286.89688248903
2620,184953.24725988836
2621,192764.82195283205
2622,196516.00144163897
2623,235830.2600937054
2624,296064.0293955694
2625,359401.4065124615
2626,175620.4633156935
2627,158415.4705156544
2628,354836.15359536477
2629,487960.7860265636
2630,299074.8884160702
2631,437525.59036462504
2632,352968.8913897395
2633,297237.1267130851
2634,381980.7158334969
2635,140158.1063647336
2636,172722.0367284104
2637,143327.04850106256
2638,273688.3342222801
2639,193956.07183240814
2640,149676.7229354759
2641,112184.35630059367
2642,227309.19589817058
2643,98625.77862290514
2644,126980.98632826954
2645,94656.22637804553
2646,97790.35023234607
2647,101690.4094597756
2648,140250.26216233245
2649,130820.51638502526
2650,119704.8232531205
2651,138490.90943847955
2652,423166.3377632752
2653,244328.07217195723
2654,251977.70974830948
2655,400851.92448242975
2656,247617.11584692055
2657,325955.098100106
2658,255570.37144779263
2659,273933.76507070236
2660,331151.69859982125
2661,315388.82844130235
2662,350683.166675302
2663,283679.521548663
2664,234979.34595543446
2665,302885.89820063155
2666,246117.15457792336
2667,175509.74242258698
2668,178246.55449116832
2669,196389.41170204908
2670,269797.9677431759
2671,183415.8922364636
2672,200118.4162718666
2673,203875.1126100184
2674,212687.44212586805
2675,158047.44506935976
2676,186019.4240746124
2677,211590.9390096808
2678,253571.516464575
2679,256880.15461052294
2680,281206.1296572794
2681,376917.1002533977
2682,357639.19454082893
2683,475591.4716165506
2684,308145.61858422216
2685,352486.7818442122
2686,272372.912145691
2687,316782.2440077197
2688,212477.17189489427
2689,192204.30647025994
2690,475071.43229956
2691,192458.58724918234
2692,141656.413029791
2693,197156.96981831413
2694,138578.7188911733
2695,196948.77489119564
2696,188755.7744844293
2697,221314.87220756515
2698,198332.05011325885
2699,175575.6327424841
2700,172241.2307462854
2701,165578.49101968794
2702,115576.77537181486
2703,133988.23307485142
2704,146444.79522758024
2705,122986.95474615015
2706,114217.7883920658
2707,126921.29498017175
2708,137638.41765653365
2709,106747.19269056997
2710,123336.89476759818
2711,260397.48474082208
2712,332107.875623471
2713,158951.92520487471
2714,150898.16421142805
2715,181653.60717631632
2716,145471.69103426897
2717,184715.6181195641
2718,209929.67336365572
2719,165284.79549735654
2720,150584.85505054813
2721,138076.96607130044
2722,169640.27415612538
2723,143955.2425904778
2724,122312.68017899194
2725,135539.816276556
2726,159262.6737756383
2727,165255.08651282793
2728,146884.21243927657
2729,144747.70106765107
2730,138937.65776132606
2731,111018.59130502661
2732,110209.93944935214
2733,162976.94936635115
2734,153495.38130994618
2735,130130.61516645197
